,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-01-01 01:00:00,22128,469.617152,1,1,1,-70.2620419999999,-734.0,346500.0099629238,23.979476112217583,76.1796755427531,150.13588,-670.5016,328151.94,265063.0125956369,-81436.99736728694,23.502740267165027,train
2022-01-01 02:00:00,21394,399.3551100000001,2,1,2,-70.2620419999999,-734.0,346500.0099629238,23.979476112217583,76.1796755427531,105.503265,-599.77216,325730.2,290432.0071090096,-56068.00285391422,16.18124133962178,train
2022-01-01 03:00:00,21004,301.486908,3,1,3,-97.86820200000004,-390.0,97985.24244393969,61.36192425950611,114.7433582365942,166.80753,-582.44666,213893.1,205841.16566496657,107855.92322102688,110.07364020427313,validation
2022-01-01 04:00:00,20881,264.397124,4,1,4,-37.08978400000001,-123.0,46882.17512189504,-5.104375102760116,-3.402697540433224,427.24738,-603.6494,130359.4,100197.1976317461,53315.02250985106,113.72130745049782,validation
2022-01-01 05:00:00,20983,225.893658,5,1,5,-38.50346600000003,102.0,27957.428907271475,-7.464808497963872,-19.300956658671225,375.8506,-1219.7322,10789.03,96089.706473564,68132.27756629253,243.70008340993024,validation
2022-01-01 06:00:00,21425,158.13594799999998,6,1,6,-67.75771,442.0,164699.68130092975,-16.05616669000659,30.163594725315196,303.83105,-1545.5032,-128322.46,110690.62109070068,-54009.06021022907,32.79244973859229,train
2022-01-01 07:00:00,21992,126.705416,7,1,7,-31.430531999999985,567.0,-166910.11190725677,-3.798570538194156,-9.311825827804796,15.055387,-2089.0823,-412011.06,-337813.6910226659,-170903.5791154091,102.39258554351179,validation
2022-01-01 08:00:00,22096,435.569176,8,1,8,308.86376,104.0,-1098657.5236306095,14.117425300567334,-34.53087882513978,77.964935,-3207.0735,-321888.5,-1304328.9223121288,-205671.39868151932,18.72024668814539,validation
2022-01-01 09:00:00,21841,1364.3694360000002,9,1,9,928.8002600000002,-255.0,-878977.2741669491,-40.73210306866946,-138.26089954956888,117.03039,-709.411,-62343.52,-751087.3996644532,127889.87450249586,14.549849951889088,train
2022-01-01 10:00:00,21035,1809.346812,10,1,10,444.9773759999998,-806.0,-135965.0366788716,5.386283340728596,-30.697652992584835,66.847534,-396.0986,53430.098,-176703.93157903996,-40738.89490016835,29.962772706329876,train
2022-01-01 11:00:00,20027,1871.464598,11,1,11,62.11778600000002,-1008.0,-15342.29925658414,-30.607140006683835,-67.4325993299426,49.49376,-261.31674,71487.42,5365.295192229547,20707.59444881369,134.9706070941553,train
2022-01-01 12:00:00,19117,1844.540954,12,1,12,-26.923643999999967,-910.0,35075.202424230054,-21.999339458755628,58.900482640528026,106.20563,-244.59305,137451.86,47390.074555123894,12314.87213089384,35.10991036330182,train
