,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-01-01 01:00:00,22128,469.617152,1,1,1,-70.2620419999999,-734.0,346500.0099629238,23.979476112217583,76.1796755427531,0.06558952,-0.13380632,128.98624,90.24503597204058,14.06536042928748,18.46340290776613,train
2022-01-01 02:00:00,21394,399.3551100000001,2,1,2,-70.2620419999999,-734.0,346500.0099629238,23.979476112217583,76.1796755427531,0.054238323,-0.1645923,125.39514,97.14880323617581,20.969127693422706,27.525882125416167,train
2022-01-01 03:00:00,21004,301.486908,3,1,3,-97.86820200000004,-390.0,97985.24244393969,61.36192425950611,114.7433582365942,0.033505023,-0.14836851,89.62482,91.0784171840263,-23.664941052567897,20.62423604839258,validation
2022-01-01 04:00:00,20881,264.397124,4,1,4,-37.08978400000001,-123.0,46882.17512189504,-5.104375102760116,-3.402697540433224,0.015110134,-0.13103208,53.049088,56.05049254849666,59.45319008892989,1747.2369901369618,validation
2022-01-01 05:00:00,20983,225.893658,5,1,5,-38.50346600000003,102.0,27957.428907271475,-7.464808497963872,-19.300956658671225,0.005667343,-0.15378368,25.848026,32.34729989773882,51.64825655641005,267.5942828626909,validation
2022-01-01 06:00:00,21425,158.13594799999998,6,1,6,-67.75771,442.0,164699.68130092975,-16.05616669000659,30.163594725315196,0.0021208492,-0.17542374,-10.601847,2.221879649087489,-27.94171507622771,92.63390299027343,train
2022-01-01 07:00:00,21992,126.705416,7,1,7,-31.430531999999985,567.0,-166910.11190725677,-3.798570538194156,-9.311825827804796,0.0007179475,-0.16579816,-49.493458,-43.87525727262785,-34.56343144482305,371.1778128583314,validation
2022-01-01 08:00:00,22096,435.569176,8,1,8,308.86376,104.0,-1098657.5236306095,14.117425300567334,-34.53087882513978,0.0016711017,-0.15642211,-48.3562,-96.49552714989483,-61.964648324755046,179.44706428856497,validation
2022-01-01 09:00:00,21841,1364.3694360000002,9,1,9,928.8002600000002,-255.0,-878977.2741669491,-40.73210306866946,-138.26089954956888,0.008077381,-0.10998372,12.247372,-91.96526815227347,46.29563139729541,33.48425444078472,train
2022-01-01 10:00:00,21035,1809.346812,10,1,10,444.9773759999998,-806.0,-135965.0366788716,5.386283340728596,-30.697652992584835,0.01351971,-0.111214116,28.390064,-31.994587571759922,-1.2969345791750868,4.224865593106964,train
2022-01-01 11:00:00,20027,1871.464598,11,1,11,62.11778600000002,-1008.0,-15342.29925658414,-30.607140006683835,-67.4325993299426,0.018006442,-0.11991945,41.636906,16.03728134266752,83.46988067261012,123.78268300795926,train
2022-01-01 12:00:00,19117,1844.540954,12,1,12,-26.923643999999967,-910.0,35075.202424230054,-21.999339458755628,58.900482640528026,0.021207329,-0.12338542,52.538334,36.56164978163007,-22.33883285889796,37.92640035775723,train
2022-01-01 13:00:00,18982,1855.371572,13,1,13,10.83061799999996,-135.0,161045.1544765141,4.678571696244262,80.9804149053432,0.025635889,-0.115227304,62.214752,57.50592429214682,-23.474490613196373,28.987861621399887,train
2022-01-01 14:00:00,19261,1786.702212,14,1,14,-68.6693600000001,279.0,536328.9093488362,-37.13876337799024,145.10074882907975,0.031512592,-0.10191282,70.21508,86.00538147200288,-59.09536735707687,40.72712776051058,validation
2022-01-01 15:00:00,20267,1664.280034,15,1,15,-122.42217800000005,1006.0,829893.0173564935,-9.207747302024188,11.39810306085974,0.037050497,-0.0896872,75.95052,124.20302531092567,112.80492225006593,989.6815430405246,train
2022-01-01 16:00:00,21303,1217.95847,16,1,16,-446.3215639999999,1036.0,1144346.2974558938,35.59735023425566,94.81905785299956,0.03111108,-0.13450295,44.50246,136.7651053815448,41.946047528545236,44.23799231750992,train
2022-01-01 17:00:00,23459,293.257622,17,1,17,-924.700848,2156.0,602155.0829329835,22.71473885348593,-133.30605758080958,0.000995797,-0.003026871,-100.18371,-95.23781969289655,38.06823788791303,28.55702027256805,train
2022-01-01 18:00:00,25802,71.49945199999999,18,1,18,-221.75817000000004,2343.0,-257288.95778737497,-3.586863921858935,-67.791583632212,0.0018302714,-0.006676743,-119.287155,-113.51820688878125,-45.726623256569255,67.45177027379796,test
2022-01-01 19:00:00,26284,74.5763,19,1,19,3.0768480000000125,482.0,-674607.0587534504,-55.21222312089455,-204.87499165581232,0.0016090064,-0.006061638,-102.17948,-101.42259114468995,103.45240051112238,50.49537753486343,train
2022-01-01 20:00:00,26106,89.026998,20,1,20,14.450698000000004,-178.0,-307903.32299468387,-48.85281108096552,-80.98638829257447,0.0011108501,-0.0043772594,-55.273743,-55.53472845354812,25.451659839026355,31.427083458863148,train
2022-01-01 21:00:00,25745,93.364704,21,1,21,4.337705999999997,-361.0,-34233.79547450319,0.7385846097322428,25.771434817101863,0.00054115686,-0.0028636842,-12.300651,-12.508430041910051,-38.279864859011916,148.53602498534343,train
