,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-01-01 00:00:00,37404.219075,12067.52,0,1,0,818.6099999999988,-1173.2916499999992,-2216430.9653052725,-295.3736189286592,1387.534200607457,1067.677,-955.81635,2631.1733,-2032506.1563051129,183924.8090001596,8.298242168567942,train
2022-01-01 01:00:00,36230.927425,12886.13,1,1,1,818.6099999999988,-1173.2916499999992,-2216430.9653052725,-295.3736189286592,1387.534200607457,984.02423,-980.421,2580.2603,-1954549.6049235484,261881.36038172408,11.815453063102948,validation
2022-01-01 02:00:00,35303.849625,14369.560000000003,2,1,2,1483.430000000004,-927.0777999999992,-3264976.160830021,-2054.5435471086057,-4280.112044417732,902.2901,-1002.5834,2534.1843,-2321221.191161734,943754.9696682869,28.905416860022825,train
2022-01-01 03:00:00,34696.1136,16467.77,3,1,3,2098.2099999999973,-607.7360250000056,-3923160.3290789537,-1510.6940280265426,-9461.452150755693,849.56305,-985.3704,2450.5378,-2581373.6066434975,1341786.7224354562,34.20167951052027,validation
2022-01-01 04:00:00,34466.78255,18337.91,4,1,4,1870.1399999999996,-229.3310499999934,-2491852.981731467,-1178.8005606841698,-5160.397812123845,781.421,-1088.1992,2563.8752,-2211725.114834107,280127.86689735996,11.24174937089237,train
2022-01-01 05:00:00,34533.97915,18163.23,5,1,5,-174.6800000000003,67.19659999999567,210004.23670145497,734.841551279148,-621.854958458649,701.7051,-1134.9402,2568.5898,247972.1369078098,37967.900206354825,18.079587727713577,validation
2022-01-01 06:00:00,34606.375,18538.42,6,1,6,375.1899999999987,72.39585000000079,389007.1006158814,141.1540381911473,-55.61419723386644,665.279,-1180.9784,2613.7566,-392314.08879477635,-781321.1894106577,200.8501099783678,validation
2022-01-01 07:00:00,35224.178725,18314.21,7,1,7,-224.20999999999916,617.8037249999979,-32939.296517495066,337.93268181943495,183.24453798515424,653.49817,-1140.1445,2533.6106,661899.0190023567,694838.3155198517,2109.450987062829,validation
2022-01-01 08:00:00,37285.9844,18645.89,8,1,8,331.6800000000003,2061.8056750000032,800055.5411595106,214.6727947244235,3.945781007920232,774.7388,-1112.083,2601.364,1231106.4636444724,431050.9224849618,53.87762477843039,train
2022-01-01 09:00:00,39497.803075,20377.29,9,1,9,1731.4000000000017,2211.8186750000023,671551.372137636,-600.9252195546233,-835.3092035337086,1132.6578,-1177.5153,3055.13,469538.966887058,-202012.40525057795,30.081452236117993,train
2022-01-01 10:00:00,41405.2243,20934.53,10,1,10,557.239999999998,1907.4212249999985,1158794.7873405628,425.77159107039006,2178.30389535179,1323.3951,-1223.8901,3322.1067,1845593.549056998,686798.7617164352,59.268368240820294,validation
2022-01-01 11:00:00,42843.027975000005,20472.16,11,1,11,-462.369999999999,1437.8036750000028,3004232.788837504,1206.425777466684,4644.838271732495,1317.8177,-1234.8737,3332.1152,2469063.850652349,-535168.9381851549,17.813830545143606,validation
2022-01-01 12:00:00,43862.777,19928.8,12,1,12,-543.3600000000006,1019.7490249999972,2564151.114087288,573.1316510313973,6058.714454002027,1329.1819,-1294.3765,3449.5413,2062193.8682346712,-501957.2458526166,19.575961927317564,train
2022-01-01 13:00:00,44236.79165,19600.07,13,1,13,-328.7299999999996,374.01464999999735,1452685.1293234937,730.2594548878969,2433.4385595109416,1310.5123,-1291.1451,3430.1475,918019.0999492209,-534666.0293742728,36.805362606228606,train
2022-01-01 14:00:00,44212.7018,19107.02,14,1,14,-493.0499999999993,-24.08984999999666,814141.1782231443,499.4723360037314,1112.2456656069662,1117.1364,-1024.2411,2782.481,480872.9026607879,-333268.27556235634,40.93494893474266,test
2022-01-01 15:00:00,44312.47915,18976.93,15,1,15,-130.09000000000017,99.77734999999666,-22225.21243737265,302.9494030410788,505.311419421294,740.78766,-685.41516,1802.5026,164881.99037217477,187107.20280954742,841.8691310006046,validation
2022-01-01 16:00:00,44643.967125,18902.94,16,1,16,-73.9900000000016,331.48797500000364,-292710.20288985595,-345.3520144587292,-5095.580094674231,408.04895,-695.06744,1504.2375,188195.5979202388,480905.80081009475,164.29417084277551,train
2022-01-01 17:00:00,46019.917,19026.96,17,1,17,124.02000000000044,1375.9498749999984,-76857.79422435164,-1144.4621619241552,-2170.8418113120897,620.40173,-774.9482,1826.261,759358.8750791765,836216.6693035281,1088.005032856617,validation
2022-01-01 18:00:00,46002.349625,19859.25,18,1,18,832.2900000000009,-17.56737499999872,585881.1123611145,698.7254167885021,3989.962553953923,1419.9095,-779.7042,2585.4885,-671298.6232208393,-1257179.7355819538,214.57932489332015,validation
2022-01-01 19:00:00,45812.957675,20443.99,19,1,19,584.7400000000016,-189.39195000000475,-1571007.4100800045,-482.3099100533236,-2939.27628443289,954.9632,-885.0932,2405.8909,-696005.8491295316,875001.5609504728,55.69684492486976,train
2022-01-01 20:00:00,45587.2246,20860.27,20,1,20,416.2799999999989,-225.7330749999965,-1048715.9974548146,-606.8751824532337,-3201.525062556473,793.5297,-997.95386,2481.942,-592072.1946027991,456643.8028520155,43.543133122815796,validation
2022-01-01 21:00:00,45027.0983,21380.19,21,1,21,519.9199999999983,-560.1263000000035,-1396182.878477607,215.61489970278672,-2968.2338332401487,713.92206,-1073.792,2515.153,-955657.3003969551,440525.5780806518,31.552140115125848,train
2022-01-01 22:00:00,44117.23635,21761.66,22,1,22,381.4700000000012,-909.8619499999986,-1282967.700388331,-141.16273624289715,-3536.2920092278764,915.5037,-1021.3905,2622.1377,-1219989.7002298187,62978.000158512266,4.908775188919408,test
2022-01-01 23:00:00,43127.271825,21548.95,23,1,23,-212.70999999999916,-989.9645249999958,-582527.0483249314,-52.49842263098435,-228.13906461417355,1122.9281,-983.7407,2711.6423,-899695.8522555105,-317168.8039305791,54.44705183091576,train
2022-01-02 00:00:00,42263.983725,20687.56,0,1,24,-861.3899999999994,-863.2881000000052,90087.96973621473,-619.8934131866645,106.4057197080947,940.4216,-806.9314,2237.7058,-114534.40878434991,-204622.37852056464,227.13618601875086,test
2022-01-02 01:00:00,42073.0511,19944.61,1,1,25,-742.9500000000007,-190.93262500000128,-43838.95791263133,944.1370996148726,-300.1407412153694,812.07294,-793.6654,2083.0857,436685.58098615217,480524.5388987835,1096.1130505347387,test
2022-01-02 02:00:00,42323.3991,19967.52,2,1,26,22.90999999999985,250.3480000000054,438728.42758437246,1280.8580319479952,-60.72041516940408,713.16315,-770.6504,1946.9438,162830.310916752,-275898.1166676205,62.88585359893556,train
2022-01-02 03:00:00,43165.614275,20258.07,3,1,27,290.5499999999993,842.2151749999975,578898.4502350576,-156.6197398342938,-60.15696105608549,631.979,-728.04114,1794.3217,322524.2764691274,-256374.17376593023,44.28655382681217,train
2022-01-02 04:00:00,44504.861325,20747.28,4,1,28,489.2099999999991,1339.247049999998,522785.8125084415,796.3518103875776,1583.8276009492038,603.95215,-678.47144,1677.9166,478604.0387781731,-44181.77373026841,8.451218964469316,test
2022-01-02 05:00:00,46287.1221,20298.27,5,1,29,-449.0099999999984,1782.2607750000025,1552434.7835334835,-757.9421832012922,-459.314443189458,720.22534,-569.1688,1592.5013,1540784.3705122871,-11650.413021196378,0.7504607050016603,test
2022-01-02 06:00:00,48676.062525,19938.75,6,1,30,-359.52000000000044,2388.9404250000007,1996987.1719975064,1039.975536047541,1059.42455052486,1079.6731,-341.34814,1542.9142,2703539.103216535,706551.9312190285,35.38089483630949,test
2022-01-02 07:00:00,50921.85255,19377.14,7,1,31,-561.6100000000006,2245.790025000002,3350394.053692501,887.7251976597236,4468.284223019658,1112.0206,-510.854,1885.807,2786151.3623256646,-564242.6913668364,16.841084431396336,train
2022-01-02 08:00:00,52289.91015,19828.18,8,1,32,451.0400000000009,1368.0576,1371802.4793106914,468.5450667216155,399.8403829720664,1075.5286,-715.6373,2200.2617,1150804.2274179682,-220998.25189272314,16.11006360068479,train
