,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-01-01 00:00:00,37404.219075,12067.52,0,1,0,818.6099999999988,-1173.2916499999992,-2216430.9653052725,-295.3736189286592,1387.534200607457,0.31451747,-0.4378464,-6.850942,-734.2970966464497,-438.92347771779055,148.59941768320297,train
2022-01-01 01:00:00,36230.927425,12886.13,1,1,1,818.6099999999988,-1173.2916499999992,-2216430.9653052725,-295.3736189286592,1387.534200607457,0.32016373,-0.42828172,-12.872778,-739.1139076884024,-443.7402887597432,150.2301696303212,validation
2022-01-01 02:00:00,35303.849625,14369.560000000003,2,1,2,1483.430000000004,-927.0777999999992,-3264976.160830021,-2054.5435471086057,-4280.112044417732,0.3435295,-0.41174293,-20.677029,-949.9474030941321,1104.5961440144736,53.763579047472156,train
2022-01-01 03:00:00,34696.1136,16467.77,3,1,3,2098.2099999999973,-607.7360250000056,-3923160.3290789537,-1510.6940280265426,-9461.452150755693,0.363654,-0.3809179,-19.08633,-1039.3377204866142,471.35630753992837,31.20130872269833,validation
2022-01-01 04:00:00,34466.78255,18337.91,4,1,4,1870.1399999999996,-229.3310499999934,-2491852.981731467,-1178.8005606841698,-5160.397812123845,0.37056178,-0.38915354,-18.93062,-831.6835435041611,347.1170171800087,29.446628102937428,train
2022-01-01 05:00:00,34533.97915,18163.23,5,1,5,-174.6800000000003,67.19659999999567,210004.23670145497,734.841551279148,-621.854958458649,0.37131307,-0.40286833,-24.96043,70.36358534584492,-664.477965933303,90.42465886375611,validation
2022-01-01 06:00:00,34606.375,18538.42,6,1,6,375.1899999999987,72.39585000000079,389007.1006158814,141.1540381911473,-55.61419723386644,0.37242782,-0.42202553,-30.193361,-161.57089178075108,-302.7249299718984,214.46423627070152,validation
2022-01-01 07:00:00,35224.178725,18314.21,7,1,7,-224.20999999999916,617.8037249999979,-32939.296517495066,337.93268181943495,183.24453798515424,0.38308135,-0.43608603,-33.274662,301.16926950296124,-36.763412316473705,10.878915918560734,validation
2022-01-01 08:00:00,37285.9844,18645.89,8,1,8,331.6800000000003,2061.8056750000032,800055.5411595106,214.6727947244235,3.945781007920232,0.37997693,-0.42047745,-31.615267,612.3593596213843,397.6865648969608,185.25242819308937,train
2022-01-01 09:00:00,39497.803075,20377.29,9,1,9,1731.4000000000017,2211.8186750000023,671551.372137636,-600.9252195546233,-835.3092035337086,0.38660115,-0.43414325,-13.923355,89.49267354902202,690.4178931036453,114.89248090059354,train
2022-01-01 10:00:00,41405.2243,20934.53,10,1,10,557.239999999998,1907.4212249999985,1158794.7873405628,425.77159107039006,2178.30389535179,0.37833467,-0.40733665,-1.6696,492.9897059868614,67.21811491647134,15.787364945482846,validation
2022-01-01 11:00:00,42843.027975000005,20472.16,11,1,11,-462.369999999999,1437.8036750000028,3004232.788837504,1206.425777466684,4644.838271732495,0.37646708,-0.36925203,6.5093255,718.5261343971147,-487.89964306956927,40.44174554145275,validation
2022-01-01 12:00:00,43862.777,19928.8,12,1,12,-543.3600000000006,1019.7490249999972,2564151.114087288,573.1316510313973,6058.714454002027,0.37506998,-0.33038458,7.76439,569.7593988028607,-3.3722522285365812,0.5883905072190548,train
2022-01-01 13:00:00,44236.79165,19600.07,13,1,13,-328.7299999999996,374.01464999999735,1452685.1293234937,730.2594548878969,2433.4385595109416,0.3675787,-0.30048275,5.85536,242.11286774239136,-488.1465871455056,66.84563737972302,train
2022-01-01 14:00:00,44212.7018,19107.02,14,1,14,-493.0499999999993,-24.08984999999666,814141.1782231443,499.4723360037314,1112.2456656069662,0.3391883,-0.2638623,4.6870656,126.61338300408963,-372.8589529996418,74.65057143762539,test
2022-01-01 15:00:00,44312.47915,18976.93,15,1,15,-130.09000000000017,99.77734999999666,-22225.21243737265,302.9494030410788,505.311419421294,0.3101766,-0.22516194,8.225805,68.46572231113811,-234.48368072994072,77.40027819039656,validation
2022-01-01 16:00:00,44643.967125,18902.94,16,1,16,-73.9900000000016,331.48797500000364,-292710.20288985595,-345.3520144587292,-5095.580094674231,0.30011502,-0.20974429,15.376032,130.37953179992206,475.73154625865124,137.75264841129308,train
2022-01-01 17:00:00,46019.917,19026.96,17,1,17,124.02000000000044,1375.9498749999984,-76857.79422435164,-1144.4621619241552,-2170.8418113120897,0.3137245,-0.21170399,22.892578,428.3062198655041,1572.7683817896593,137.42423595249352,validation
2022-01-01 18:00:00,46002.349625,19859.25,18,1,18,832.2900000000009,-17.56737499999872,585881.1123611145,698.7254167885021,3989.962553953923,0.30811417,-0.21751042,23.341703,-163.1027988216428,-861.828215610145,123.34290336414261,validation
2022-01-01 19:00:00,45812.957675,20443.99,19,1,19,584.7400000000016,-189.39195000000475,-1571007.4100800045,-482.3099100533236,-2939.27628443289,0.30462942,-0.22357072,31.665642,-156.75945964070291,325.5504504126207,67.49818812071024,train
