,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-01-01 00:00:00,37404.219075,12067.52,0,1,0,818.6099999999988,-1173.2916499999992,-2216430.9653052725,-295.3736189286592,1387.534200607457,0.15191314,-0.62888044,-61.742455,-754.7886867705679,-2142.322887378025,154.3978437749588,train
2022-01-01 01:00:00,36230.927425,12886.13,1,1,1,818.6099999999988,-1173.2916499999992,-2216430.9653052725,-295.3736189286592,1387.534200607457,0.26420587,-0.81851554,-149.40971,-1129.4452639510828,-2516.97946455854,181.39945404276276,validation
2022-01-01 02:00:00,35303.849625,14369.560000000003,2,1,2,1483.430000000004,-927.0777999999992,-3264976.160830021,-2054.5435471086057,-4280.112044417732,0.66880244,-1.4176189,-239.8246,-2962.794856498568,1317.317187919164,30.777633254654024,train
2022-01-01 03:00:00,34696.1136,16467.77,3,1,3,2098.2099999999973,-607.7360250000056,-3923160.3290789537,-1510.6940280265426,-9461.452150755693,0.77688074,-1.528058,-309.9967,-3988.3218030275943,5473.130347728098,57.846620799017145,validation
2022-01-01 04:00:00,34466.78255,18337.91,4,1,4,1870.1399999999996,-229.3310499999934,-2491852.981731467,-1178.8005606841698,-5160.397812123845,0.73988837,-1.5533608,-304.89273,-3379.5743110680733,1780.8235010557719,34.50942283697398,train
2022-01-01 05:00:00,34533.97915,18163.23,5,1,5,-174.6800000000003,67.19659999999567,210004.23670145497,734.841551279148,-621.854958458649,0.6448781,-1.882543,-305.484,66.69221184965147,688.5471703083005,110.7247214068948,validation
2022-01-01 06:00:00,34606.375,18538.42,6,1,6,375.1899999999987,72.39585000000079,389007.1006158814,141.1540381911473,-55.61419723386644,0.57296354,-1.860431,-294.47925,-951.0141561938466,-895.3999589599802,1610.0204686847903,validation
2022-01-01 07:00:00,35224.178725,18314.21,7,1,7,-224.20999999999916,617.8037249999979,-32939.296517495066,337.93268181943495,183.24453798515424,0.49284708,-1.7720578,-299.30957,402.4862676443105,219.24172965915625,119.6443463307585,validation
2022-01-01 08:00:00,37285.9844,18645.89,8,1,8,331.6800000000003,2061.8056750000032,800055.5411595106,214.6727947244235,3.945781007920232,0.47419912,-1.7078155,-241.88351,169.37466021956163,165.4288792116414,4192.550952006248,train
2022-01-01 09:00:00,39497.803075,20377.29,9,1,9,1731.4000000000017,2211.8186750000023,671551.372137636,-600.9252195546233,-835.3092035337086,0.75452083,-1.427578,-147.9592,-950.8044292375853,-115.49522570387671,13.826643501027336,train
2022-01-01 10:00:00,41405.2243,20934.53,10,1,10,557.239999999998,1907.4212249999985,1158794.7873405628,425.77159107039006,2178.30389535179,0.9530067,-1.4533771,-91.69493,916.2103764759778,-1262.0935188758122,57.93927658895306,validation
